29915,2020/10/11 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,8,124,132,6.1,8,124,132,6.1,0,0,0,3,6,445,390,82,37,18,326
29976,2020/10/10 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,0,0,0,0,9,190,199,4.5,9,190,199,4.5,0,0,0,9,6,439,384,76,37,18,326
30037,2020/10/09 00:00:00+00,21,Klaipeda city,149056,1,32,33,3,0,0,0,0,9,459,468,1.9,9,459,468,1.9,0,0,0,4,10,433,378,70,37,18,326
30098,2020/10/08 00:00:00+00,21,Klaipeda city,149056,1,43,44,2.3,0,0,0,0,14,355,369,3.8,14,355,369,3.8,0,0,0,4,11,423,369,61,36,18,326
30159,2020/10/07 00:00:00+00,21,Klaipeda city,149056,1,13,14,7.1,0,0,0,0,6,302,308,1.9,6,302,308,1.9,0,0,0,3,9,412,358,54,36,18,322
30220,2020/10/06 00:00:00+00,21,Klaipeda city,149056,2,11,13,15.4,0,0,0,0,10,401,411,2.4,10,401,411,2.4,0,0,0,6,7,403,351,47,36,16,320
30281,2020/10/05 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,7,340,347,2,7,340,347,2,0,0,0,4,5,396,344,42,36,16,318
30342,2020/10/04 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,121,122,0.8,1,121,122,0.8,0,0,0,6,0,391,339,40,36,16,315
30403,2020/10/03 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,149,151,1.3,2,149,151,1.3,0,0,0,6,1,391,339,43,36,16,312
30464,2020/10/02 00:00:00+00,21,Klaipeda city,149056,2,0,2,100,0,0,0,0,7,376,383,1.8,7,376,383,1.8,0,0,0,4,7,390,338,42,36,16,312
30525,2020/10/01 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,352,352,0,0,352,352,0,0,0,0,4,0,383,331,36,36,16,311
30586,2020/09/30 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,390,394,1,4,390,394,1,0,0,0,4,2,383,331,41,36,16,306
30647,2020/09/29 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,420,423,0.7,3,420,423,0.7,0,0,0,11,2,381,329,41,36,16,304
30708,2020/09/28 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,6,323,329,1.8,6,323,329,1.8,0,0,0,7,4,379,327,40,36,16,303
30769,2020/09/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,101,102,1,1,101,102,1,0,0,0,6,0,375,323,38,36,16,301
30830,2020/09/26 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,2,167,169,1.2,2,167,169,1.2,0,0,0,7,0,375,323,41,36,16,298
30891,2020/09/25 00:00:00+00,21,Klaipeda city,149056,1,1,2,50,0,0,0,0,7,270,277,2.5,7,270,277,2.5,0,1,1,10,2,375,323,42,36,16,297
30952,2020/09/24 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,7,306,313,2.2,7,306,313,2.2,0,0,0,5,1,373,321,40,36,16,297
31013,2020/09/23 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,8,410,418,1.9,8,410,418,1.9,0,0,0,5,6,372,320,40,36,16,296
31074,2020/09/22 00:00:00+00,21,Klaipeda city,149056,1,94,95,1.1,0,0,0,0,2,284,286,0.7,2,284,286,0.7,0,1,1,3,3,366,314,35,36,16,295
31135,2020/09/21 00:00:00+00,21,Klaipeda city,149056,1,131,132,0.8,0,0,0,0,3,376,379,0.8,3,376,379,0.8,0,0,0,6,0,363,311,32,36,16,295
31196,2020/09/20 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,157,158,0.6,1,157,158,0.6,0,0,0,3,0,363,311,33,36,16,294
31257,2020/09/19 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,127,130,2.3,3,127,130,2.3,0,0,0,3,1,363,311,33,36,16,294
31318,2020/09/18 00:00:00+00,21,Klaipeda city,149056,1,31,32,3.1,0,0,0,0,5,344,349,1.4,5,344,349,1.4,0,0,0,4,4,362,310,32,36,16,294
31379,2020/09/17 00:00:00+00,21,Klaipeda city,149056,0,66,66,0,0,0,0,0,3,197,200,1.5,3,197,200,1.5,0,0,0,4,2,358,307,29,35,16,294
31440,2020/09/16 00:00:00+00,21,Klaipeda city,149056,4,153,157,2.5,0,0,0,0,4,313,317,1.3,4,313,317,1.3,0,0,0,3,2,356,305,28,35,16,293
31501,2020/09/15 00:00:00+00,21,Klaipeda city,149056,3,119,122,2.5,0,0,0,0,3,298,301,1,3,298,301,1,0,0,0,6,3,354,303,26,35,16,293
31562,2020/09/14 00:00:00+00,21,Klaipeda city,149056,0,102,102,0,0,0,0,0,4,358,362,1.1,4,358,362,1.1,0,0,0,4,3,351,301,23,34,16,294
31623,2020/09/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,82,82,0,0,82,82,0,0,0,0,3,0,348,298,21,34,16,293
31684,2020/09/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,164,166,1.2,2,164,166,1.2,0,0,0,6,1,348,298,21,34,16,293
31745,2020/09/11 00:00:00+00,21,Klaipeda city,149056,1,57,58,1.7,0,0,0,0,7,234,241,2.9,7,234,241,2.9,0,0,0,6,5,347,297,22,34,16,291
31806,2020/09/10 00:00:00+00,21,Klaipeda city,149056,0,54,54,0,0,0,0,0,4,284,288,1.4,4,284,288,1.4,0,0,0,2,2,342,292,19,34,16,289
31867,2020/09/09 00:00:00+00,21,Klaipeda city,149056,0,74,74,0,0,0,0,0,2,289,291,0.7,2,289,291,0.7,0,0,0,7,1,340,290,19,34,16,287
31928,2020/09/08 00:00:00+00,21,Klaipeda city,149056,1,44,45,2.2,0,0,0,0,2,234,236,0.8,2,234,236,0.8,0,0,0,6,2,339,290,18,34,15,287
31989,2020/09/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,7,271,278,2.5,7,271,278,2.5,0,0,0,6,3,337,288,18,34,15,285
32050,2020/09/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,85,87,2.3,2,85,87,2.3,0,0,0,3,1,334,285,17,34,15,283
32111,2020/09/05 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,153,153,0,0,153,153,0,0,1,1,9,0,333,285,16,33,15,284
32172,2020/09/04 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,308,309,0.3,1,308,309,0.3,0,0,0,1,1,333,286,16,32,15,285
32233,2020/09/03 00:00:00+00,21,Klaipeda city,149056,0,10,10,0,0,0,0,0,1,247,248,0.4,1,247,248,0.4,0,0,0,7,1,332,285,18,32,15,282
32294,2020/09/02 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,3,255,258,1.2,3,255,258,1.2,0,0,0,10,0,331,284,19,32,15,280
32355,2020/09/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,302,304,0.7,2,302,304,0.7,0,0,0,4,1,331,284,23,32,15,276
32416,2020/08/31 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,5,297,302,1.7,5,297,302,1.7,0,0,0,5,0,330,283,26,32,15,272
32477,2020/08/30 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,116,117,0.9,1,116,117,0.9,0,0,0,7,0,330,284,32,31,15,267
32538,2020/08/29 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,271,275,1.5,4,271,275,1.5,0,0,0,5,1,330,284,35,31,15,264
32599,2020/08/28 00:00:00+00,21,Klaipeda city,149056,1,1,2,50,0,0,0,0,3,357,360,0.8,3,357,360,0.8,0,0,0,8,1,329,283,35,31,15,263
32660,2020/08/27 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,1,216,217,0.5,1,216,217,0.5,0,0,0,5,0,328,282,34,31,15,263
32721,2020/08/26 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,3,283,286,1,3,283,286,1,0,1,1,9,0,328,282,35,31,15,262
32782,2020/08/25 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,4,311,315,1.3,4,311,315,1.3,0,0,0,6,1,328,283,36,30,15,262
32843,2020/08/24 00:00:00+00,21,Klaipeda city,149056,3,0,3,100,0,0,0,0,4,330,334,1.2,4,330,334,1.2,0,0,0,3,0,327,282,36,30,15,261
32904,2020/08/23 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,265,268,1.1,3,265,268,1.1,0,0,0,10,2,327,283,36,29,15,262
32965,2020/08/22 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,428,431,0.7,3,428,431,0.7,0,0,0,11,2,325,281,34,29,15,262
33026,2020/08/21 00:00:00+00,21,Klaipeda city,149056,3,1,4,75,0,0,0,0,2,326,328,0.6,2,326,328,0.6,0,0,0,8,2,323,280,32,28,15,263
33087,2020/08/20 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,0,36,36,0,0,36,36,0,0,0,0,6,0,321,278,32,28,15,261
33148,2020/08/19 00:00:00+00,21,Klaipeda city,149056,2,6,8,25,0,0,0,0,2,250,252,0.8,2,250,252,0.8,0,0,0,4,2,321,278,32,28,15,261
33209,2020/08/18 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,2,382,384,0.5,2,382,384,0.5,0,0,0,4,2,319,276,30,28,15,261
33270,2020/08/17 00:00:00+00,21,Klaipeda city,149056,0,11,11,0,0,0,0,0,1,262,263,0.4,1,262,263,0.4,0,0,0,4,0,317,274,28,28,15,261
33331,2020/08/16 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,79,79,0,0,79,79,0,0,0,0,4,0,317,274,29,28,15,260
33392,2020/08/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,174,178,2.2,4,174,178,2.2,0,0,0,2,3,317,274,29,28,15,260
33453,2020/08/14 00:00:00+00,21,Klaipeda city,149056,3,3,6,50,0,0,0,0,4,221,225,1.8,4,221,225,1.8,0,0,0,4,2,314,271,26,28,15,260
33514,2020/08/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,185,188,1.6,3,185,188,1.6,0,0,0,4,4,312,269,24,28,15,260
33575,2020/08/12 00:00:00+00,21,Klaipeda city,149056,1,11,12,8.3,0,0,0,0,4,222,226,1.8,4,222,226,1.8,0,0,0,6,4,308,265,20,28,15,260
33636,2020/08/11 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,7,198,205,3.4,7,198,205,3.4,0,0,0,5,6,304,261,16,28,15,260
33697,2020/08/10 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,3,277,280,1.1,3,277,280,1.1,0,0,0,8,3,298,255,11,28,15,259
33758,2020/08/09 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,70,72,2.8,2,70,72,2.8,0,0,0,2,1,295,252,8,28,15,259
33819,2020/08/08 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,84,84,0,0,84,84,0,0,0,0,8,0,294,251,7,28,15,259
33880,2020/08/07 00:00:00+00,21,Klaipeda city,149056,0,18,18,0,0,0,0,0,1,233,234,0.4,1,233,234,0.4,0,0,0,6,1,294,251,7,28,15,259
33941,2020/08/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,134,136,1.5,2,134,136,1.5,0,0,0,4,1,293,250,6,28,15,259
34002,2020/08/05 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,1,246,247,0.4,1,246,247,0.4,0,0,0,6,1,292,249,6,28,15,258
34063,2020/08/04 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,207,207,0,0,207,207,0,0,0,0,1,0,291,248,5,28,15,258
34124,2020/08/03 00:00:00+00,21,Klaipeda city,149056,0,11,11,0,0,0,0,0,0,269,269,0,0,269,269,0,0,0,0,5,0,291,248,5,28,15,258
34185,2020/08/02 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,76,76,0,0,76,76,0,0,0,0,3,0,291,248,5,28,15,258
34246,2020/08/01 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,61,61,0,0,61,61,0,0,0,0,8,2,291,248,5,28,15,258
34307,2020/07/31 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,317,317,0,0,317,317,0,0,0,0,4,0,289,246,3,28,15,258
34368,2020/07/30 00:00:00+00,21,Klaipeda city,149056,1,3,4,25,0,0,0,0,0,283,283,0,0,283,283,0,0,0,0,3,0,289,246,3,28,15,258
34429,2020/07/29 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,0,179,179,0,0,179,179,0,0,0,0,4,0,289,246,3,28,15,258
34490,2020/07/28 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,1,178,179,0.6,1,178,179,0.6,0,0,0,4,1,289,246,3,28,15,258
34551,2020/07/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,177,177,0,0,177,177,0,0,0,0,3,0,288,245,2,28,15,258
34612,2020/07/26 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,75,75,0,0,75,75,0,0,0,0,1,0,288,245,2,28,15,258
34673,2020/07/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,73,73,0,0,73,73,0,0,0,0,4,0,288,245,2,28,15,258
34734,2020/07/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,162,162,0,0,162,162,0,0,0,0,3,0,288,245,2,28,15,258
34795,2020/07/23 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,145,145,0,0,145,145,0,0,0,0,1,0,288,245,2,28,15,258
34856,2020/07/22 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,159,160,0.6,1,159,160,0.6,0,0,0,0,1,288,245,3,28,15,257
34917,2020/07/21 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,184,184,0,0,184,184,0,0,0,0,0,0,287,244,2,28,15,257
34978,2020/07/20 00:00:00+00,21,Klaipeda city,149056,0,9,9,0,0,0,0,0,0,231,231,0,0,231,231,0,0,0,0,5,0,287,244,3,28,15,256
35039,2020/07/19 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,96,96,0,0,96,96,0,0,0,0,6,0,287,244,4,28,15,255
35100,2020/07/18 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,70,70,0,0,70,70,0,0,0,0,9,0,287,244,4,28,15,255
35161,2020/07/17 00:00:00+00,21,Klaipeda city,149056,0,6,6,0,0,0,0,0,4,309,313,1.3,4,309,313,1.3,0,0,0,4,1,287,244,5,28,15,254
35222,2020/07/16 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,0,183,183,0,0,183,183,0,0,0,0,5,0,286,243,4,28,15,254
35283,2020/07/15 00:00:00+00,21,Klaipeda city,149056,0,7,7,0,0,0,0,0,0,227,227,0,0,227,227,0,0,0,0,4,0,286,244,4,27,15,255
35344,2020/07/14 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,238,239,0.4,1,238,239,0.4,0,0,0,4,0,286,244,4,27,15,255
35405,2020/07/13 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,1,266,267,0.4,1,266,267,0.4,0,0,0,8,0,286,244,4,27,15,255
35466,2020/07/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,60,60,0,0,60,60,0,0,0,0,8,0,286,244,4,27,15,255
35527,2020/07/11 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,62,62,0,0,62,62,0,0,0,0,4,0,286,244,5,27,15,254
35588,2020/07/10 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,0,254,254,0,0,254,254,0,0,0,0,5,0,286,244,5,27,15,254
35649,2020/07/09 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,0,223,223,0,0,223,223,0,0,0,0,3,0,286,244,5,27,15,254
35710,2020/07/08 00:00:00+00,21,Klaipeda city,149056,0,11,11,0,0,0,0,0,0,272,272,0,0,272,272,0,0,0,0,4,0,286,244,5,27,15,254
35771,2020/07/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,186,186,0,0,186,186,0,0,0,0,11,0,286,244,5,27,15,254
35832,2020/07/06 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,0,70,70,0,0,70,70,0,0,0,0,10,0,286,245,5,26,15,255
35893,2020/07/05 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,63,63,0,0,63,63,0,0,0,0,7,0,286,245,5,26,15,255
35954,2020/07/04 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,49,49,0,0,49,49,0,0,0,0,8,0,286,246,5,25,15,256
36015,2020/07/03 00:00:00+00,21,Klaipeda city,149056,0,14,14,0,0,0,0,0,1,240,241,0.4,1,240,241,0.4,0,0,0,5,1,286,247,5,24,15,257
36076,2020/07/02 00:00:00+00,21,Klaipeda city,149056,1,0,1,100,0,0,0,0,0,210,210,0,0,210,210,0,0,0,0,6,0,285,246,4,24,15,257
36137,2020/07/01 00:00:00+00,21,Klaipeda city,149056,1,21,22,4.5,0,0,0,0,1,283,284,0.4,1,283,284,0.4,0,0,0,3,1,285,246,4,24,15,257
36198,2020/06/30 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,1,302,303,0.3,1,302,303,0.3,0,0,0,3,1,284,245,3,24,15,257
36259,2020/06/29 00:00:00+00,21,Klaipeda city,149056,0,6,6,0,0,0,0,0,0,246,246,0,0,246,246,0,0,0,0,5,0,283,244,2,24,15,257
36320,2020/06/28 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,146,146,0,0,146,146,0,0,0,0,2,1,283,244,2,24,15,257
36381,2020/06/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,255,255,0,0,255,255,0,0,0,0,6,0,282,243,1,24,15,257
36442,2020/06/26 00:00:00+00,21,Klaipeda city,149056,0,24,24,0,0,0,0,0,1,186,187,0.5,1,186,187,0.5,0,0,0,5,0,282,243,2,24,15,256
36503,2020/06/25 00:00:00+00,21,Klaipeda city,149056,0,6,6,0,0,0,0,0,0,191,191,0,0,191,191,0,0,0,0,2,0,282,243,2,24,15,256
36564,2020/06/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,115,115,0,0,115,115,0,0,0,0,5,0,282,243,2,24,15,256
36625,2020/06/23 00:00:00+00,21,Klaipeda city,149056,0,12,12,0,0,0,0,0,0,342,342,0,0,342,342,0,0,0,0,6,0,282,243,4,24,15,254
36686,2020/06/22 00:00:00+00,21,Klaipeda city,149056,0,6,6,0,0,0,0,0,1,262,263,0.4,1,262,263,0.4,1,2,2,7,1,282,243,6,24,15,252
36747,2020/06/21 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,42,42,0,0,42,42,0,0,0,0,1,0,281,244,5,22,15,254
36808,2020/06/20 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,234,235,0.4,1,234,235,0.4,0,0,0,7,0,281,244,6,22,15,253
36869,2020/06/19 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,0,299,299,0,0,299,299,0,0,0,1,5,0,281,244,6,22,15,253
36930,2020/06/18 00:00:00+00,21,Klaipeda city,149056,0,19,19,0,0,0,0,0,0,256,256,0,0,256,256,0,0,0,0,5,0,281,245,6,21,15,254
36991,2020/06/17 00:00:00+00,21,Klaipeda city,149056,0,8,8,0,0,0,0,0,1,245,246,0.4,1,245,246,0.4,0,0,0,9,0,281,246,6,20,15,255
37052,2020/06/16 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,354,354,0,0,354,354,0,0,0,0,9,0,281,246,6,20,15,255
37113,2020/06/15 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,0,280,280,0,0,280,280,0,0,0,0,9,0,281,246,6,20,15,255
37174,2020/06/14 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,109,109,0,0,109,109,0,0,0,0,3,0,281,246,6,20,15,255
37235,2020/06/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,403,403,0,0,403,403,0,0,0,0,4,0,281,246,6,20,15,255
37296,2020/06/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,175,176,0.6,1,175,176,0.6,0,0,0,8,0,281,246,6,20,15,255
37357,2020/06/11 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,2,264,266,0.8,2,264,266,0.8,0,0,0,3,0,281,246,6,20,15,255
37418,2020/06/10 00:00:00+00,21,Klaipeda city,149056,0,7,7,0,0,0,0,0,1,383,384,0.3,1,383,384,0.3,0,0,0,5,0,281,246,6,20,15,255
37479,2020/06/09 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,1,289,290,0.3,1,289,290,0.3,0,0,0,3,0,281,246,7,20,15,254
37540,2020/06/08 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,253,256,1.2,3,253,256,1.2,0,0,0,6,0,281,246,9,20,15,252
37601,2020/06/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,94,95,1.1,1,94,95,1.1,0,0,0,5,1,281,246,9,20,15,252
37662,2020/06/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,229,229,0,0,229,229,0,0,0,0,5,0,280,245,8,20,15,252
37723,2020/06/05 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,193,195,1,2,193,195,1,0,0,0,7,0,280,245,8,20,15,252
37784,2020/06/04 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,352,353,0.3,1,352,353,0.3,0,0,0,5,2,280,247,8,19,14,253
37845,2020/06/03 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,3,303,306,1,3,303,306,1,0,0,0,7,2,278,245,7,19,14,252
37906,2020/06/02 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,234,234,0,0,234,234,0,0,0,0,4,0,276,243,5,19,14,252
37967,2020/06/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,292,296,1.4,4,292,296,1.4,0,0,0,5,1,276,244,6,19,13,251
38028,2020/05/31 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,5,270,275,1.8,5,270,275,1.8,0,0,0,6,0,275,244,7,19,12,249
38089,2020/05/30 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,0,443,443,0,0,443,443,0,0,0,0,7,0,275,244,8,19,12,248
38150,2020/05/29 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,297,299,0.7,2,297,299,0.7,0,0,0,9,0,275,244,10,19,12,246
38211,2020/05/28 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,5,509,514,1,5,509,514,1,0,0,0,8,0,275,244,10,19,12,246
38272,2020/05/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,0,205,205,0,0,205,205,0,0,0,0,7,0,275,244,10,19,12,246
38333,2020/05/26 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,7,321,328,2.1,7,321,328,2.1,0,0,0,3,0,275,244,11,19,12,245
38394,2020/05/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,263,265,0.8,2,263,265,0.8,0,0,0,4,0,275,244,11,19,12,245
38455,2020/05/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,91,92,1.1,1,91,92,1.1,0,0,0,7,0,275,245,11,19,11,245
38516,2020/05/23 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,246,247,0.4,1,246,247,0.4,0,0,0,4,0,275,245,11,19,11,245
38577,2020/05/22 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,346,350,1.1,4,346,350,1.1,0,0,0,6,0,275,245,11,19,11,245
38638,2020/05/21 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,5,507,512,1,5,507,512,1,0,0,0,2,1,275,245,12,19,11,244
38699,2020/05/20 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,279,281,0.7,2,279,281,0.7,0,0,0,4,2,274,244,14,19,11,241
38760,2020/05/19 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,2,477,479,0.4,2,477,479,0.4,0,0,0,5,0,272,242,12,19,11,241
38821,2020/05/18 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,271,273,0.7,2,271,273,0.7,0,0,0,8,0,272,242,12,19,11,241
38882,2020/05/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,2,134,136,1.5,2,134,136,1.5,0,0,0,7,0,272,242,14,19,11,239
38943,2020/05/16 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,6,297,303,2,6,297,303,2,0,0,0,8,0,272,242,14,19,11,239
39004,2020/05/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,9,464,473,1.9,9,464,473,1.9,0,0,0,4,1,272,242,15,19,11,238
39065,2020/05/14 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,7,493,500,1.4,7,493,500,1.4,1,1,1,6,0,271,241,15,19,11,237
39126,2020/05/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,5,400,405,1.2,5,400,405,1.2,0,0,0,5,1,271,241,19,19,11,233
39187,2020/05/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,6,481,487,1.2,6,481,487,1.2,0,0,0,5,2,270,243,18,18,9,234
39248,2020/05/11 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,305,306,0.3,1,305,306,0.3,0,0,0,3,1,268,243,18,18,7,232
39309,2020/05/10 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,262,266,1.5,4,262,266,1.5,0,0,0,4,2,267,242,20,18,7,229
39370,2020/05/09 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,8,326,334,2.4,8,326,334,2.4,0,0,1,4,0,265,240,19,18,7,228
39431,2020/05/08 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,1,369,370,0.3,1,369,370,0.3,0,0,1,5,0,265,241,25,17,7,223
39492,2020/05/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,4,655,659,0.6,4,655,659,0.6,0,0,0,5,1,265,244,59,16,5,190
39553,2020/05/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,9,346,355,2.5,9,346,355,2.5,0,0,0,6,0,264,243,60,16,5,188
